"Id","Hazard"
3631,3.43668
3634,2.97543
3635,2.83075
3636,2.19348
3637,2.8034
3640,3.15947
3642,3.25055
3644,4.82365
3646,4.60775
3655,4.52403
3657,3.0916
3659,3.07607
3660,4.17462
3661,2.48367
3664,3.13757
3665,3.0718
3667,4.1398
3669,5.00275
3673,3.83248
3674,3.6567
3675,4.62052
3681,3.91275
3682,3.41405
3686,5.25295
3687,3.20223
3688,4.09022
3689,3.62417
3690,4.6612
3691,3.8913
3694,5.61788
3695,3.63097
3696,4.57345
3698,3.44373
3699,4.28682
3701,3.24803
3703,2.70927
3704,3.59135
3708,3.17567
3709,4.24317
3711,5.01637
3716,2.44468
3718,4.52843
3719,3.08993
3720,3.31092
3721,3.32572
3722,4.32418
3726,5.16763
3727,4.10243
3728,6.60583
3733,6.68332
3734,6.6373
3735,3.83293
3738,3.63735
3740,2.15785
3741,4.02702
3744,5.02258
3745,3.5704
3747,3.32123
3748,3.90275
3749,5.7167
3751,7.18648
3752,3.17077
3754,3.07422
3755,2.88787
3756,5.14003
3757,2.66405
3759,4.0216
3760,5.26147
3761,2.44523
3762,3.20298
3763,3.94472
3764,2.05002
3765,4.83152
3769,2.351
3771,7.21258
3773,4.81255
3774,8.12818
3775,4.0113
3776,4.1893
3779,5.13688
3780,3.47443
3781,2.8735
3783,4.27758
3787,5.03178
3788,5.35962
3789,4.45718
3790,5.63472
3791,2.80733
3793,3.08997
3794,5.08307
3803,5.40292
3808,4.36865
3811,4.95615
3812,4.2206
3813,3.88708
3814,3.5395
3816,3.48932
3819,4.87885
3820,3.95322
3821,4.08577
3823,3.40092
3825,4.896
3826,4.73662
3830,6.18835
3836,6.4638
3838,7.07017
3841,2.67528
3842,3.68685
3845,5.58237
3847,3.73083
3852,4.05858
3853,2.78057
3855,3.30417
3856,3.60472
3858,8.70648
3859,3.5527
3860,4.66627
3861,2.87628
3871,4.01817
3874,3.64015
3877,3.88702
3878,3.55663
3880,3.81092
3881,2.96307
3883,6.51958
3886,4.03965
3887,1.7754
3894,3.7246
3897,3.09115
3898,3.74965
3900,4.60015
3903,4.10515
3907,4.84858
3909,2.98435
3911,3.20253
3919,3.20505
3920,2.67353
3921,4.6666
3923,3.46328
3926,9.12775
3928,4.73957
3929,3.28733
3930,4.68762
3931,4.13802
3934,4.41858
3937,4.83157
3938,3.20303
3939,4.17388
3941,2.44978
3943,2.63645
3944,4.2258
3945,5.16147
3947,4.19232
3948,8.2887
3949,3.05205
3951,2.96875
3953,4.07333
3954,3.14725
3957,4.00755
3958,4.92622
3960,2.8885
3961,5.32615
3965,2.64757
3966,5.0841
3967,4.58783
3968,3.34365
3969,3.85567
3970,4.11353
3971,4.51808
3972,3.66915
3974,5.82163
3975,5.22192
3976,4.36805
3977,4.69138
3979,6.37615
3982,4.66495
3984,5.43367
3986,2.30637
3989,4.7241
3992,5.217
3995,3.29192
3997,4.30032
4000,4.11708
4006,6.1139
4007,4.79095
4008,3.02325
4009,2.58947
4010,2.70987
4011,3.20045
4014,4.74433
4016,3.30675
4017,3.57777
4019,3.63692
4020,4.12045
4021,2.0607
4023,3.93418
4025,3.0461
4028,2.59112
4032,5.25992
4033,4.86545
4035,3.09617
4036,6.00823
4037,4.94218
4039,5.805
4040,3.91305
4042,5.34657
4044,3.90323
4045,3.64672
4050,3.20063
4053,7.43787
4056,4.18013
4057,5.20268
4060,3.66367
4064,5.49448
4066,4.75842
4068,4.38738
4073,3.66638
4076,2.52247
4077,4.18113
4079,6.56403
4081,4.03545
4082,4.25165
4088,4.1819
4091,4.31002
4094,3.18515
4095,5.14672
4096,3.27252
4097,3.86945
4098,5.10612
4102,4.44675
4103,4.8801
4110,5.16377
4111,6.62393
4112,3.92612
4113,4.66753
4116,3.98067
4118,5.0457
4120,4.01375
4121,4.37073
4124,2.36267
4125,3.23977
4126,3.50508
4128,2.86318
4129,6.74735
4130,2.76315
4132,4.11678
4137,1.9045
4138,4.28888
4139,6.11365
4140,4.32117
4142,4.45498
4145,3.45265
4148,3.41843
4150,4.31363
4151,2.82405
4157,4.79618
4158,4.48653
4160,4.26125
4161,3.46987
4162,3.28518
4163,7.7809
4165,6.40777
4167,10.2808
4169,4.04018
4170,7.86823
4172,2.5484
4174,3.79863
4181,3.01608
4184,5.25423
4186,3.83443
4187,5.71173
4192,3.83918
4195,6.14723
4196,5.27428
4197,2.94443
4198,5.05762
4200,4.84513
4202,4.63748
4204,3.53948
4206,4.20323
4207,5.25205
4210,4.8761
4211,3.98948
4216,4.68567
4218,6.27035
4221,4.81767
4228,3.09932
4231,3.57273
4234,7.51058
4235,2.77613
4236,3.93945
4237,3.38187
4239,3.92227
4242,3.99247
4243,4.76632
4244,2.63953
4245,3.88503
4246,5.19785
4247,2.72492
4248,4.0385
4250,4.47002
4252,8.25545
4253,3.48573
4255,2.72683
4257,3.4161
4258,3.30607
4259,3.61843
4262,3.17495
4264,3.72087
4266,6.224
4267,4.2502
4269,3.2103
4270,4.40018
4273,2.35957
4275,5.94218
4277,2.46925
4278,3.3488
4279,4.32633
4282,4.5972
4283,3.10355
4284,5.52772
4286,7.20183
4287,4.8808
4289,2.7961
4291,3.03168
4292,4.41595
4300,3.82713
4304,7.18485
4305,5.20478
4308,6.50345
4309,4.64895
4310,3.68705
4314,3.26417
4316,5.34005
4318,2.90183
4319,2.98057
4321,3.30522
4324,3.95612
4325,6.12145
4326,3.31592
4327,3.00935
4328,4.2176
4332,2.30263
4335,9.48745
4336,4.19875
4337,4.37647
4338,5.83068
4341,4.01583
4342,4.83905
4344,2.56312
4347,3.3391
4348,5.19283
4349,3.40997
4356,3.42655
4357,3.98933
4358,4.21183
4362,4.67597
4363,4.58018
4364,4.36642
4365,7.77655
4369,5.0601
4370,3.82552
4371,6.88357
4374,3.31852
4375,5.5928
4376,3.78828
4377,2.46253
4381,6.01562
4382,5.55572
4383,3.35225
4386,4.63735
4387,4.06548
4388,3.19367
4389,4.14207
4390,5.25842
4392,4.7192
4393,4.98855
4395,5.4734
4399,4.87078
4400,4.9438
4401,4.64025
4402,3.60392
4403,3.08742
4406,4.03918
4409,3.01722
4410,4.83567
4412,4.14018
4415,4.12415
4416,3.60465
4420,2.02653
4421,4.08742
4424,4.39323
4427,3.68427
4428,2.7603
4429,4.31625
4433,5.3591
4434,3.01517
4436,2.70125
4438,4.84355
4439,2.98232
4441,3.08613
4444,5.96177
4445,5.67098
4446,2.33305
4447,5.39108
4448,3.40758
4453,2.15582
4454,3.09337
4456,3.92268
4458,4.42677
4459,3.89567
4460,4.9885
4463,5.85932
4464,5.9114
4465,2.57307
4469,4.56402
4471,4.1074
4473,2.65655
4474,3.71695
4475,3.69162
4476,2.84667
4479,5.8507
4481,4.70785
4482,4.8992
4483,3.80147
4484,2.57865
4485,4.85035
4486,4.0031
4488,3.72377
4489,3.6531
4491,3.4474
4494,3.35738
4495,4.27923
4501,3.70092
4505,3.76052
4506,3.7922
4508,2.94353
4509,8.50442
4511,4.01283
4513,5.45055
4514,3.55367
4516,3.41622
4519,4.99193
4520,4.67428
4522,4.30455
4525,4.50207
4526,4.194
4527,7.50535
4528,3.1453
4531,2.95137
4532,2.52258
4534,4.39707
4540,7.53302
4541,5.63677
4542,3.62943
4546,4.58832
4548,3.74665
4549,2.61753
4550,5.1739
4551,3.82582
4555,5.26797
4556,5.2917
4557,3.19087
4558,4.10437
4559,4.50322
4560,12.4189
4562,3.71302
4564,2.79532
4565,2.69162
4566,3.09675
4567,3.018
4569,4.75037
4570,4.50372
4573,4.65365
4575,2.4698
4576,3.43428
4577,4.68865
4578,4.17763
4579,6.02395
4581,4.38375
4582,3.52598
4583,4.44165
4586,2.48225
4587,5.25173
4588,3.58232
4591,4.8039
4592,2.91398
4596,3.37543
4597,2.15255
4598,4.03865
4604,3.8338
4605,5.52885
4609,4.02718
4610,3.936
4615,2.89815
4616,5.96803
4617,5.59728
4619,4.42405
4622,3.98295
4623,5.63665
4625,4.15303
4626,5.3253
4630,2.51442
4631,4.93718
4632,5.9161
4634,5.19283
4635,4.83097
4636,3.58137
4637,4.4511
4643,5.74932
4644,8.26567
4645,3.38283
4649,5.29348
4650,5.30412
4652,9.24358
4656,3.126
4659,6.86743
4661,4.71098
4664,3.42807
4668,4.20798
4669,4.7
4670,3.40418
4672,3.85843
4676,3.69752
4684,2.4881
4685,4.24665
4686,4.15512
4689,2.83922
4694,5.52388
4695,3.54302
4697,3.93583
4701,5.06687
4702,1.9555
4703,4.92608
4704,4.71822
4705,5.63362
4706,4.80382
4708,5.07453
4710,4.20912
4711,6.20757
4714,9.0153
4720,3.59135
4723,4.10562
4724,6.01947
4725,3.2905
4730,3.52468
4731,5.7906
4732,3.65505
4737,3.53452
4739,5.10003
4740,3.79203
4741,7.41743
4743,2.51327
4744,3.46433
4752,4.51432
4754,3.7612
4755,4.6462
4756,3.85793
4757,4.21738
4761,4.15537
4765,5.34932
4766,4.03402
4768,4.95752
4769,4.36492
4770,4.36633
4772,3.31197
4773,4.89752
4775,5.35465
4776,3.17075
4777,3.4671
4778,3.88855
4780,4.17418
4784,3.45937
4787,4.47168
4788,4.84327
4790,3.99277
4791,3.98007
4793,7.03062
4794,3.40717
4798,3.89918
4799,3.7898
4800,3.5218
4801,3.97155
4803,3.91635
4804,2.70083
4806,3.22927
4807,4.63665
4809,2.74102
4810,3.13368
4817,2.68402
4818,4.21955
4820,2.37872
4822,3.50352
4824,2.97132
4825,3.22788
4828,4.81385
4832,4.91012
4834,3.56923
4837,3.8972
4839,4.62758
4846,2.9699
4851,4.74993
4852,3.53045
4856,3.88045
4858,4.03355
4862,4.50195
4867,3.58995
4871,3.73897
4872,3.96272
4874,2.50613
4877,3.5484
4880,2.94857
4885,3.03183
4887,3.72092
4888,4.70085
4890,4.31063
4891,3.93102
4892,3.16583
4893,5.43512
4897,4.10978
4898,4.38415
4900,3.7056
4901,4.77627
4904,2.67212
4906,3.90755
4913,4.2295
4918,5.41833
4919,3.45863
4920,5.9257
4926,5.02998
4930,1.90438
4931,1.95023
4932,2.22693
4933,4.9658
4935,3.32108
4937,3.95008
4938,4.21428
4941,4.12107
4942,3.74535
4943,3.69813
4944,7.76845
4946,7.7816
4948,5.69863
4949,4.50915
4950,3.73575
4951,3.4233
4952,3.37933
4954,4.87878
4955,6.49373
4956,5.24378
4957,7.9478
4960,3.49412
4961,4.3492
4962,4.3448
4963,7.28328
4964,4.14282
4965,3.67672
4966,3.6799
4969,6.0154
4971,3.94578
4972,2.65157
4973,4.68987
4974,4.60795
4977,4.38367
4978,4.56587
4980,6.0066
4982,2.8724
4984,3.17165
4986,4.59577
4988,3.04588
4990,5.96285
4993,5.04883
4994,6.50827
4995,4.31272
4998,3.35632
5001,3.67492
5002,5.41347
5004,6.00462
5007,5.11105
5009,2.5254
5011,7.25885
5012,4.27795
5013,3.48197
5014,2.8431
5016,2.6862
5018,3.19443
5019,4.5293
5020,4.38417
5021,3.35208
5022,3.61077
5023,3.96348
5026,3.87183
5028,3.00688
5029,3.01427
5030,3.24493
5031,3.85805
5032,3.1385
5035,4.70563
5037,3.67208
5038,3.35493
5041,4.49463
5042,4.3381
5044,5.75155
5045,3.9686
5052,3.18787
5056,2.01623
5065,2.24875
5067,8.26758
5068,3.21092
5070,4.71003
5071,4.24215
5072,6.2063
5074,3.02117
5076,3.92777
5081,4.08315
5082,4.43433
5083,4.00908
5084,4.3737
5086,4.89897
5087,5.65243
5088,3.10302
5090,2.95832
5094,2.65612
5098,3.56297
5101,3.42493
5102,9.03765
5104,4.55692
5105,3.35012
5107,3.9999
5110,4.45993
5111,3.06663
5112,2.01465
5113,2.28937
5114,5.06908
5115,2.88153
5118,3.38648
5119,3.8896
5120,2.82668
5122,3.4503
5123,3.49768
5125,3.9074
5126,5.0598
5127,2.7325
5129,5.1646
5130,11.7215
5132,3.15253
5133,4.10573
5137,2.30343
5138,3.55747
5139,4.50347
5141,3.22118
5143,4.35345
5144,4.18
5145,5.14158
5146,3.4948
5149,3.1126
5150,7.07367
5151,5.28828
5152,5.40998
5155,3.1795
5157,2.76237
5160,4.15257
5163,5.07858
5164,3.93408
5165,2.3248
5170,5.63148
5171,3.15287
5172,2.9753
5173,4.5219
5175,4.78737
5177,3.61188
5179,3.38382
5182,6.07888
5184,3.82398
5186,2.8738
5188,3.28863
5191,4.39968
5192,3.69643
5193,3.10052
5194,4.66942
5199,4.08453
5204,2.4385
5206,4.2406
5207,2.4069
5209,2.78638
5210,6.38848
5211,5.94707
5212,5.71805
5213,5.89967
5214,4.01363
5215,5.98007
5216,4.18208
5217,3.81
5220,4.90832
5221,5.20082
5222,2.84043
5223,3.55947
5224,4.18683
5227,3.55787
5228,4.30185
5230,3.05345
5231,3.88588
5232,3.75402
5233,5.3831
5235,2.96943
5236,3.66502
5237,3.3524
5239,3.6175
5240,4.91513
5241,3.9679
5242,4.45317
5243,2.18907
5244,3.25692
5246,2.42875
5247,4.54432
5249,4.42002
5251,3.28445
5253,4.48585
5256,2.24905
5257,3.67388
5258,3.82647
5261,5.69022
5263,3.35338
5264,2.36512
5266,3.04882
5272,4.63553
5273,5.39792
5275,4.12052
5279,3.12017
5280,9.17005
5281,2.47158
5282,3.67442
5283,2.8872
5284,1.85985
5285,4.31373
5286,7.02925
5289,4.54235
5290,4.50677
5291,5.19275
5292,4.00645
5295,3.80003
5296,3.23747
5297,2.63992
5299,6.76633
5301,3.75957
5302,3.29712
5303,6.72623
5304,4.54532
5306,5.1507
5307,3.65838
5311,4.9549
5312,4.71173
5313,3.13738
5314,3.31323
5316,3.7023
5318,6.40275
5320,4.96787
5323,2.52432
5324,3.36305
5325,4.23828
5329,3.83377
5330,4.5122
5333,6.41973
5336,4.88147
5340,3.38247
5341,4.08733
5342,3.86265
5343,6.05273
5344,4.69707
5345,4.453
5346,5.19507
5348,4.2335
5353,3.83675
5354,4.14465
5356,4.20523
5357,7.36043
5360,3.67005
5361,6.15695
5362,2.6111
5363,3.88193
5364,2.73555
5366,6.0098
5368,4.2007
5369,4.22283
5370,3.97378
5374,2.92515
5375,4.55335
5377,7.7124
5378,3.04653
5380,3.27418
5383,3.97072
5384,3.08477
5387,3.17642
5388,2.79622
5389,5.49865
5391,3.37573
5395,3.06005
5397,2.41527
5399,4.16748
5404,4.39168
5405,4.53818
5406,3.0134
5407,4.22493
5408,4.06997
5410,4.7974
5411,3.08335
5412,5.40415
5414,6.96077
5415,4.02655
5422,1.92527
5423,4.17963
5424,4.60655
5426,3.53848
5428,3.90047
5430,3.07097
5434,2.9093
5439,4.58457
5440,4.50762
5441,8.51593
5442,4.76073
5443,4.17955
5444,4.93292
5448,1.89817
5451,4.34422
5454,4.86958
5457,5.45132
5460,6.28083
5462,2.99248
5463,5.20293
5465,3.16313
5466,3.19473
5467,4.76198
5469,3.45888
5471,2.77113
5473,3.8312
5475,4.539
5476,4.92128
5478,3.65455
5483,3.79652
5484,3.65517
5485,4.5627
5487,2.77082
5488,5.1328
5490,4.3856
5492,5.2651
5496,3.49027
5497,2.6262
5498,3.38732
5503,2.0576
5507,4.72947
5509,3.47887
5510,4.61303
5513,4.64708
5515,4.76177
5517,3.2317
5520,10.3647
5521,3.10673
5523,5.3371
5526,4.58288
5529,4.85467
5530,4.40395
5536,4.7876
5537,3.63213
5538,8.29102
5539,3.80413
5540,4.86375
5541,6.5441
5543,4.18388
5545,4.66143
5547,3.57398
5548,4.79102
5549,4.78965
5550,8.5511
5551,2.74925
5553,3.43105
5554,4.62357
5556,6.64867
5557,8.26695
5558,2.77427
5562,5.21357
5565,3.7609
5566,4.24433
5567,5.47668
5571,4.62583
5572,2.70942
5575,3.63668
5576,4.08662
5578,3.1886
5581,4.24393
5582,2.13975
5583,3.53392
5585,3.91645
5588,3.395
5591,2.86725
5593,3.6216
5594,8.20782
5599,2.04797
5600,5.00092
5602,5.08168
5603,4.57048
5604,3.43358
5606,2.99382
5610,6.79985
5611,4.32973
5614,4.96523
5615,2.73455
5617,7.34615
5619,6.70697
5620,4.26703
5621,5.18518
5629,2.59732
5632,5.47568
5633,4.62078
5634,3.89625
5635,2.29885
5636,3.71063
5638,2.79475
5642,4.41357
5643,3.3917
5645,4.49467
5646,1.96417
5647,4.53945
5649,3.5011
5651,4.32792
5653,4.21615
5657,5.11758
5658,3.26635
5660,3.55053
5661,4.0133
5663,4.05205
5666,3.5961
5669,7.7463
5671,3.34382
5672,4.2161
5675,3.79538
5676,2.7932
5679,4.09547
5681,3.54737
5682,4.42537
5684,3.79092
5685,2.87282
5688,3.86332
5691,4.41133
5692,5.46602
5694,2.8414
5697,3.09997
5698,4.46585
5699,2.05983
5702,5.93942
5704,4.4832
5705,4.04777
5706,4.59187
5707,2.59648
5713,4.6803
5723,6.17752
5725,4.12148
5728,3.2005
5729,2.54915
5730,5.58848
5731,3.7401
5732,3.28673
5733,6.4247
5734,4.35377
5735,4.9393
5736,3.32138
5739,3.95872
5741,3.67038
5746,6.36847
5750,4.77968
5751,2.62938
5752,5.16822
5754,2.75947
5755,5.69795
5756,2.95418
5757,2.62897
5760,4.79462
5761,5.09197
5763,4.20523
5764,4.44263
5766,6.93645
5768,3.18245
5769,3.46388
5770,3.73527
5772,4.5061
5775,4.65135
5777,5.5226
5783,3.52828
5786,5.15993
5787,5.34835
5788,3.82515
5792,5.6888
5793,5.3284
5796,3.78588
5797,4.74377
5802,4.65187
5803,7.23983
5805,5.1614
5807,3.71163
5813,3.77923
5814,4.56317
5817,6.35297
5819,5.57315
5820,3.65528
5821,3.25562
5824,6.53847
5825,3.52828
5828,3.0702
5831,3.92622
5833,3.12393
5834,2.60973
5835,2.47682
5839,6.27065
5841,4.4179
5842,5.28867
5843,2.12715
5844,3.40218
5845,5.9516
5847,3.59045
5848,2.94082
5850,2.88635
5851,3.11948
5852,2.96815
5854,1.95982
5855,2.99847
5856,3.8248
5858,3.89768
5859,4.98828
5860,3.54832
5865,2.13972
5867,4.10202
5871,4.3592
5872,3.65467
5873,3.03715
5875,3.03453
5877,2.69497
5878,3.401
5881,3.6221
5883,3.49165
5885,4.1948
5887,5.79103
5888,3.22057
5891,4.04223
5894,2.21607
5895,2.6229
5896,4.95315
5897,2.53067
5899,4.11343
5900,4.40938
5903,3.32185
5904,3.25895
5906,3.3135
5907,3.94142
5908,3.157
5910,3.6195
5911,2.97962
5912,2.7461
5913,4.68812
5914,4.22693
5916,4.63912
5921,3.41547
5922,5.45438
5924,4.36343
5927,3.07423
5928,2.43827
5929,4.7046
5931,3.88312
5936,3.38372
5938,4.60682
5939,6.209
5940,5.87127
5941,5.14952
5943,3.16417
5945,4.70352
5946,2.73322
5949,4.68993
5951,4.10188
5953,3.93217
5954,5.06112
5955,4.20122
5956,5.46042
5957,3.30228
5960,4.09205
5961,4.64963
5963,5.07597
5964,3.32703
5965,6.27855
5968,5.55987
5971,3.9527
5972,2.42995
5973,3.41367
5974,3.53645
5975,7.33468
5977,3.40217
5979,5.8236
5980,3.87107
5982,5.44818
5985,3.58813
5986,4.57173
5991,3.68153
5994,2.73372
6000,2.36043
6002,5.85228
6003,4.2243
6004,4.1533
6005,3.96977
6006,4.27052
6007,6.63155
6010,3.97115
6011,3.72342
6012,3.74178
6013,5.58953
6014,4.40273
6017,4.29597
6018,4.80317
6019,2.96047
6021,4.65332
6022,4.26307
6023,4.38883
6028,3.38267
6030,2.62627
6032,3.41955
6037,7.56597
6038,3.02243
6040,4.3687
6041,3.74283
6042,4.49205
6045,4.5767
6046,3.0162
6047,5.46945
6051,2.33217
6054,2.01998
6055,4.50413
6058,3.64162
6059,4.22027
6060,3.225
6063,3.18153
6065,3.73368
6066,4.11003
6067,3.80205
6068,4.0614
6069,4.74715
6070,4.5311
6071,4.58878
6072,7.21432
6074,4.12128
6075,6.03725
6076,2.95135
6077,3.94357
6081,3.55917
6082,3.6108
6084,4.06875
6085,5.26493
6086,4.554
6087,5.31615
6091,4.06342
6093,6.15287
6094,4.44428
6096,3.45452
6097,6.37547
6098,4.98022
6105,4.26532
6106,4.44052
6107,5.46912
6111,6.92112
6116,6.2616
6117,5.04658
6119,3.4812
6121,4.17927
6122,3.93662
6123,3.38435
6124,4.50137
6125,4.3709
6126,4.99517
6127,3.6389
6128,7.4731
6130,6.47162
6132,3.67175
6133,2.92623
6138,5.27935
6140,3.24513
6143,3.70958
6144,3.42953
6145,3.2485
6148,3.633
6149,5.19578
6151,3.36122
6153,4.28337
6154,3.28138
6156,2.0849
6158,3.29817
6160,4.14692
6162,4.25928
6163,4.73673
6164,4.70273
6166,4.69928
6167,6.04068
6169,3.36187
6170,4.589
6173,4.42497
6174,4.12228
6175,4.6572
6176,4.67942
6179,5.35162
6180,3.06272
6187,4.19468
6189,3.60902
6193,2.66763
6194,2.28973
6195,3.00305
6196,3.82897
6199,5.91538
6200,4.69075
6201,4.17658
6204,4.51937
6206,5.20892
6208,3.08093
6209,4.58115
6212,3.54168
6214,2.60073
6215,4.12792
6217,2.89347
6218,4.93875
6219,2.73727
6223,3.22385
6225,4.29187
6226,3.66247
6229,4.24407
6231,3.67105
6232,5.74117
6234,3.4384
6235,4.85387
6237,3.7201
6243,3.78345
6244,3.97983
6247,4.21867
6248,4.30445
6249,5.49743
6250,3.30527
6252,4.90792
6253,5.27447
6255,4.02715
6256,2.242
6258,2.50592
6260,4.77457
6262,5.3472
6263,2.93503
6266,4.15785
6271,5.62133
6272,3.71
6277,3.9712
6278,2.32032
6279,3.27297
6280,4.52275
6282,4.94347
6283,2.8998
6287,5.28487
6289,5.66785
6290,4.2449
6291,6.67737
6293,3.017
6294,4.37653
6295,3.5963
6298,7.35598
6300,4.3522
6305,2.80448
6307,4.52477
6308,3.54673
6312,3.56743
6315,4.27747
6319,4.87415
6321,4.11377
6323,5.22037
6324,4.55905
6328,6.37208
6332,2.99033
6338,4.66577
6340,3.9673
6342,3.67585
6344,4.3612
6346,3.48702
6347,5.9648
6348,2.65268
6351,3.43403
6353,3.48332
6356,4.97137
6358,1.93252
6359,3.91887
6365,3.12833
6366,3.17368
6369,4.24448
6370,3.97823
6371,3.34187
6372,2.24955
6373,2.84637
6375,3.5086
6379,5.0874
6380,3.3367
6381,3.80568
6387,3.1411
6388,7.06082
6391,3.248
6392,5.37843
6395,3.57357
6396,5.76047
6397,3.08113
6401,5.27568
6403,4.25022
6408,3.94692
6410,4.27052
6412,4.36413
6413,4.0829
6416,3.0544
6417,3.9862
6421,5.37263
6422,4.31565
6424,3.56205
6426,2.61237
6431,2.82882
6432,3.75068
6436,4.61068
6438,2.77542
6441,4.35678
6442,3.00168
6445,3.37905
6447,2.87468
6448,2.01457
6450,4.08105
6451,4.16862
6452,6.4445
6455,4.87245
6456,4.22715
6457,3.46185
6460,4.27378
6463,7.56832
6464,6.43145
6465,3.87047
6466,5.24072
6467,3.98313
6468,3.79655
6470,5.89983
6471,3.7412
6474,4.48303
6475,5.59158
6477,3.8508
6478,4.31823
6479,3.3248
6480,3.38337
6482,5.11533
6483,3.46727
6484,4.58373
6485,3.5723
6486,3.13512
6489,2.58293
6491,3.44895
6492,3.22003
6493,4.37442
6494,3.94453
6495,5.46862
6496,4.92703
6497,5.58042
6499,4.6671
6500,3.39162
6501,3.59862
6504,4.46572
6506,3.30132
6507,3.59258
6509,3.89217
6510,1.99667
6512,3.68355
6514,6.05563
6519,5.13965
6520,3.84167
6521,5.69285
6523,4.88503
6525,5.25252
6527,2.71007
6529,4.9049
6531,3.98947
6533,4.73857
6534,4.14727
6537,4.43977
6538,3.82763
6539,9.94668
6543,3.27958
6544,5.25937
6545,4.82422
6547,2.52522
6552,3.01313
6553,2.72168
6554,7.11892
6555,4.5579
6557,4.53992
6560,4.10243
6562,3.72318
6563,4.63202
6564,2.74187
6565,2.41658
6566,3.52743
6568,2.8398
6569,3.90203
6571,3.01163
6572,3.52127
6573,5.14948
6575,6.253
6577,6.75098
6578,3.21015
6584,4.45697
6585,3.65498
6586,3.18943
6587,4.01708
6588,3.88457
6589,2.5055
6591,4.00058
6593,10.8056
6595,4.36883
6598,5.41985
6599,2.98483
6603,4.71285
6604,2.91692
6605,4.21205
6607,4.13952
6612,2.30853
6614,1.78577
6616,5.27493
6618,4.2729
6621,3.53863
6622,4.49378
6623,3.95908
6626,3.11375
6628,5.1419
6629,4.71817
6630,5.34082
6633,3.59035
6634,5.97653
6636,5.76725
6638,2.87193
6639,4.63817
6642,6.17408
6643,4.0348
6644,4.8709
6646,3.09173
6647,4.1686
6648,8.4572
6649,4.1021
6650,4.50835
6651,3.61545
6652,3.47732
6654,4.71487
6656,3.62707
6659,3.0263
6660,1.78557
6661,2.203
6663,2.05133
6664,4.98215
6668,9.52757
6670,5.44642
6671,5.57788
6673,3.03487
6675,5.14715
6676,7.61027
6678,4.55763
6680,4.0205
6682,6.19943
6685,4.44417
6686,3.07002
6687,4.7628
6689,5.87538
6692,2.40877
6693,3.60587
6694,4.37342
6697,2.68147
6700,3.52828
6704,1.94667
6706,2.94705
6710,3.17653
6711,2.166
6713,3.65187
6716,3.22952
6717,4.4186
6718,5.91623
6719,3.2317
6723,4.1863
6724,5.08483
6725,3.88455
6726,4.77657
6728,4.21252
6731,4.59772
6732,2.0446
6733,5.7224
6735,2.63743
6739,1.92542
6740,3.48712
6741,3.17303
6742,4.71787
6744,5.28357
6745,3.6022
6751,3.03923
6754,4.36792
6755,4.84875
6757,3.40113
6760,2.72472
6761,8.28442
6762,2.18977
6765,4.19918
6766,6.84252
6768,3.9235
6771,3.84203
6773,4.15712
6774,8.12238
6775,5.54025
6777,3.87845
6779,3.39502
6780,4.86343
6781,5.1672
6782,2.92737
6785,3.04128
6786,2.96572
6787,4.49197
6789,2.69942
6791,3.91228
6795,3.23522
6799,2.67092
6800,6.04928
6801,2.88445
6802,2.67605
6803,4.48982
6804,3.73877
6805,3.63893
6806,6.22148
6807,4.78442
6813,5.41117
6817,2.93213
6821,4.1046
6826,4.6851
6827,3.23827
6828,3.069
6832,3.97537
6836,3.14995
6837,5.00248
6838,3.83048
6839,2.7606
6840,4.11815
6842,4.74293
6843,3.51945
6845,4.2708
6847,5.42888
6850,6.02427
6852,3.19767
6855,5.00217
6856,5.01817
6858,5.81108
6859,2.78
6863,5.4578
6866,5.86417
6868,4.65037
6873,3.31475
6874,3.66268
6875,3.28625
6878,4.97527
6881,4.35488
6882,3.28475
6888,4.6135
6889,2.1274
6891,3.85702
6894,3.01115
6899,3.90467
6902,3.15553
6903,4.13147
6904,4.92318
6906,2.8101
6910,4.87798
6913,7.84605
6914,3.79767
6915,4.80507
6916,3.93317
6917,3.8406
6918,1.83902
6919,2.73878
6926,2.71933
6927,5.33518
6928,3.23167
6933,5.49023
6934,5.28048
6935,5.60087
6937,4.48435
6938,2.77945
6941,3.53375
6942,3.01772
6947,3.95778
6949,7.09437
6950,4.36097
6951,3.15782
6953,4.79115
6955,4.48977
6956,4.37643
6958,3.73943
6959,3.38082
6961,6.35298
6964,3.65335
6967,3.35365
6968,3.42718
6971,3.03757
6972,4.94798
6973,4.84073
6974,4.2764
6977,2.23732
6978,2.77963
6979,5.62682
6980,3.08163
6983,3.52732
6987,3.64723
6989,3.1762
6990,4.78562
6991,4.29108
6993,2.65887
6994,4.61997
6996,3.36998
6997,3.88837
6998,4.07078
7000,4.11407
7001,4.03802
7003,5.2704
7005,3.15482
7006,3.75675
7009,3.12802
7010,2.81507
7011,3.08697
7012,4.6148
7014,3.15142
7017,4.07138
7018,3.8353
7019,4.78642
7020,4.4282
7024,5.37513
7025,6.1654
7026,4.53785
7029,5.11542
7032,3.66453
7033,2.6019
7034,3.40373
7036,2.68172
7038,3.76602
7040,5.37843
