"Id","Hazard"
3631,3.57393
3634,3.03862
3635,3.06808
3636,2.42922
3637,2.74908
3640,2.84775
3642,3.63888
3644,4.46297
3646,5.12215
3655,4.55438
3657,3.02198
3659,2.94583
3660,4.35728
3661,2.73602
3664,3.05048
3665,3.0846
3667,4.06172
3669,4.84338
3673,3.83383
3674,3.45298
3675,4.55445
3681,3.81807
3682,3.35342
3686,5.73398
3687,3.40455
3688,4.68688
3689,3.69538
3690,4.84357
3691,3.50362
3694,5.56372
3695,3.60442
3696,4.59858
3698,3.18798
3699,4.35618
3701,3.28513
3703,2.90288
3704,3.68233
3708,3.05202
3709,3.82565
3711,5.12068
3716,2.77762
3718,4.75138
3719,3.18643
3720,3.72467
3721,3.3511
3722,4.63225
3726,5.14508
3727,4.06457
3728,6.66245
3733,6.72057
3734,6.93517
3735,3.50997
3738,3.66137
3740,2.12953
3741,3.60927
3744,4.6259
3745,4.19765
3747,3.38317
3748,3.82942
3749,5.72903
3751,7.06703
3752,3.1789
3754,3.07423
3755,2.9363
3756,5.6088
3757,2.7119
3759,3.79872
3760,5.83682
3761,2.36238
3762,3.12918
3763,3.5933
3764,2.04912
3765,4.74208
3769,2.25202
3771,7.44317
3773,4.0763
3774,8.01237
3775,3.88225
3776,4.2418
3779,5.3766
3780,3.46848
3781,3.26858
3783,4.3019
3787,5.15825
3788,5.57948
3789,4.27867
3790,5.96043
3791,2.99913
3793,3.03993
3794,5.1471
3803,5.11528
3808,4.23912
3811,5.0291
3812,4.06482
3813,3.72152
3814,3.7221
3816,3.3954
3819,4.63925
3820,4.14812
3821,4.1578
3823,3.31032
3825,4.89818
3826,4.94373
3830,5.93112
3836,5.99757
3838,7.0158
3841,2.7129
3842,3.4923
3845,5.45408
3847,3.34033
3852,3.88823
3853,3.08005
3855,3.12595
3856,3.54403
3858,9.51697
3859,3.2799
3860,4.96588
3861,2.75245
3871,3.89328
3874,3.2534
3877,3.90425
3878,3.48472
3880,3.89785
3881,3.02897
3883,6.4394
3886,4.10813
3887,1.74238
3894,3.65308
3897,3.023
3898,3.11767
3900,4.1918
3903,4.01373
3907,4.77387
3909,3.13497
3911,3.14798
3919,3.23282
3920,2.84505
3921,4.79473
3923,3.47018
3926,9.1602
3928,4.43975
3929,3.44022
3930,4.7608
3931,4.27828
3934,4.42337
3937,4.8397
3938,3.32418
3939,4.3499
3941,2.26475
3943,2.70483
3944,4.297
3945,5.15
3947,4.22127
3948,8.90488
3949,3.1611
3951,3.0722
3953,4.10672
3954,3.3154
3957,3.89298
3958,4.80282
3960,2.85547
3961,5.43465
3965,2.66788
3966,5.10708
3967,4.73402
3968,3.63182
3969,4.0437
3970,3.9483
3971,4.52378
3972,3.37127
3974,5.87223
3975,5.14843
3976,4.15607
3977,5.34248
3979,6.39632
3982,4.19412
3984,5.7354
3986,2.71407
3989,4.47612
3992,4.99413
3995,3.3014
3997,4.39495
4000,3.81212
4006,6.01448
4007,4.93668
4008,2.89845
4009,2.83265
4010,2.74327
4011,3.64447
4014,4.64693
4016,3.12233
4017,3.57577
4019,3.66688
4020,4.02762
4021,2.13267
4023,3.6639
4025,3.06142
4028,2.71908
4032,5.44595
4033,5.0202
4035,3.14453
4036,6.14067
4037,5.01235
4039,5.52468
4040,4.29705
4042,5.51998
4044,4.21917
4045,3.73478
4050,3.29678
4053,7.34017
4056,4.60517
4057,5.46525
4060,3.76498
4064,5.19818
4066,4.83348
4068,4.14032
4073,3.267
4076,2.4965
4077,4.25055
4079,5.62025
4081,4.16693
4082,3.89933
4088,4.31957
4091,4.2162
4094,2.99213
4095,4.75083
4096,3.19833
4097,3.7316
4098,5.75048
4102,4.43133
4103,4.63468
4110,5.17812
4111,6.8725
4112,3.8715
4113,4.7934
4116,3.91538
4118,4.91763
4120,3.69355
4121,4.27758
4124,2.37055
4125,3.44875
4126,3.44588
4128,2.73072
4129,6.29285
4130,3.15337
4132,4.2845
4137,1.9305
4138,4.795
4139,7.18925
4140,4.17822
4142,4.40252
4145,3.4438
4148,3.33508
4150,4.13732
4151,2.7081
4157,5.05893
4158,4.19412
4160,4.37777
4161,3.91578
4162,3.20562
4163,8.27387
4165,5.96625
4167,10.5122
4169,3.95008
4170,7.84578
4172,2.63475
4174,3.72425
4181,2.97317
4184,5.11892
4186,3.70392
4187,5.44063
4192,3.8572
4195,5.98718
4196,5.0859
4197,2.7787
4198,5.34443
4200,4.74105
4202,4.28485
4204,3.62512
4206,4.24375
4207,5.39067
4210,4.97867
4211,3.82713
4216,4.3921
4218,5.74008
4221,5.01927
4228,3.05253
4231,3.63622
4234,8.4297
4235,3.01583
4236,4.44148
4237,3.32917
4239,3.82025
4242,4.05142
4243,4.59205
4244,2.65148
4245,4.09838
4246,5.20098
4247,2.76052
4248,4.64117
4250,4.46972
4252,8.1106
4253,3.3805
4255,2.86903
4257,3.4943
4258,3.09477
4259,3.38388
4262,3.2138
4264,3.83858
4266,6.56037
4267,4.1763
4269,3.29337
4270,4.72708
4273,2.40175
4275,5.78053
4277,2.95237
4278,3.21712
4279,4.16738
4282,4.28478
4283,2.9804
4284,5.75623
4286,8.15172
4287,4.6744
4289,2.76978
4291,2.77412
4292,4.70702
4300,3.68485
4304,7.19758
4305,5.18872
4308,6.25377
4309,4.64313
4310,3.6387
4314,3.05302
4316,5.30447
4318,2.85643
4319,2.90512
4321,3.31078
4324,3.69885
4325,5.76115
4326,3.59853
4327,2.96123
4328,4.4013
4332,2.30477
4335,8.94082
4336,4.17872
4337,4.33797
4338,5.7919
4341,4.07508
4342,4.73675
4344,2.67437
4347,3.3809
4348,5.22272
4349,3.8826
4356,3.42165
4357,3.96477
4358,4.2625
4362,4.59535
4363,4.12875
4364,4.36742
4365,8.00433
4369,4.86425
4370,3.59502
4371,7.28595
4374,3.34067
4375,5.226
4376,4.0371
4377,2.54702
4381,6.1793
4382,5.57077
4383,2.99953
4386,4.21247
4387,3.98405
4388,3.13288
4389,3.82437
4390,5.276
4392,4.4356
4393,5.21808
4395,5.29157
4399,5.02635
4400,4.80532
4401,4.41507
4402,3.7014
4403,3.03613
4406,3.79563
4409,2.95357
4410,4.9031
4412,4.3875
4415,3.78522
4416,3.89918
4420,2.06417
4421,3.9574
4424,4.09525
4427,3.75283
4428,2.95707
4429,4.48828
4433,5.23423
4434,2.98867
4436,2.74605
4438,4.68633
4439,2.82918
4441,3.02248
4444,6.25845
4445,5.49983
4446,2.4514
4447,5.276
4448,3.02063
4453,2.18058
4454,3.25925
4456,4.12813
4458,4.33438
4459,3.74022
4460,4.99108
4463,5.53137
4464,5.5577
4465,2.82427
4469,5.25908
4471,4.20702
4473,2.59922
4474,4.62445
4475,3.7439
4476,2.72105
4479,6.0866
4481,4.43485
4482,4.76522
4483,3.91243
4484,2.74817
4485,4.98777
4486,3.8422
4488,3.90658
4489,3.8699
4491,3.62055
4494,3.25448
4495,4.24318
4501,3.83807
4505,3.59335
4506,3.85058
4508,2.92283
4509,8.70602
4511,3.88048
4513,5.87037
4514,3.53923
4516,3.49433
4519,4.63013
4520,4.47915
4522,4.56317
4525,4.46217
4526,3.97728
4527,7.89608
4528,3.17975
4531,2.87013
4532,2.46832
4534,4.24832
4540,8.2722
4541,5.50648
4542,3.78207
4546,4.55472
4548,3.79137
4549,2.524
4550,5.36398
4551,3.46082
4555,4.7754
4556,5.24847
4557,3.15675
4558,4.18297
4559,4.56787
4560,12.2053
4562,3.65748
4564,2.84988
4565,2.96163
4566,3.50095
4567,3.0673
4569,4.7946
4570,4.40912
4573,4.51827
4575,2.50495
4576,3.3118
4577,4.89617
4578,4.3085
4579,6.46023
4581,4.54172
4582,3.43762
4583,4.1107
4586,2.63972
4587,5.5213
4588,3.6056
4591,4.80175
4592,2.83855
4596,3.36487
4597,2.34032
4598,4.36167
4604,3.66493
4605,5.10615
4609,3.80107
4610,3.74185
4615,2.78598
4616,6.14765
4617,5.63438
4619,3.99427
4622,4.00665
4623,5.82423
4625,4.36412
4626,5.0831
4630,2.65312
4631,4.71452
4632,6.09132
4634,4.74013
4635,4.67895
4636,3.66443
4637,4.35697
4643,5.96993
4644,9.14753
4645,3.5485
4649,5.1993
4650,5.19167
4652,9.52557
4656,3.01348
4659,6.45202
4661,4.34113
4664,3.60933
4668,4.3499
4669,5.0079
4670,3.32283
4672,3.99658
4676,3.41418
4684,2.5129
4685,4.07422
4686,4.12628
4689,2.61935
4694,5.68507
4695,3.44095
4697,4.2662
4701,5.11118
4702,2.0797
4703,4.73407
4704,4.82603
4705,5.78318
4706,4.99405
4708,4.90887
4710,4.0697
4711,6.30272
4714,9.30015
4720,3.45732
4723,4.05433
4724,6.72833
4725,3.3795
4730,3.48282
4731,6.28458
4732,3.86657
4737,3.7764
4739,4.73705
4740,3.69902
4741,7.39358
4743,2.53615
4744,3.51668
4752,4.43492
4754,3.93618
4755,4.8906
4756,3.69258
4757,4.25848
4761,4.09073
4765,5.1456
4766,4.07945
4768,4.91547
4769,4.71662
4770,4.17343
4772,3.21867
4773,4.9746
4775,5.17498
4776,3.14353
4777,3.49425
4778,4.0724
4780,3.88512
4784,3.17333
4787,4.96893
4788,4.48988
4790,4.08028
4791,3.9012
4793,7.0575
4794,3.33637
4798,3.79848
4799,3.98488
4800,3.6146
4801,3.99233
4803,3.58283
4804,3.05243
4806,3.31575
4807,4.52932
4809,2.81065
4810,3.4279
4817,2.73502
4818,4.5869
4820,2.44887
4822,3.447
4824,2.74845
4825,3.15298
4828,4.5938
4832,4.98853
4834,3.66048
4837,3.55137
4839,4.92068
4846,2.85947
4851,4.7461
4852,3.59067
4856,4.0528
4858,3.73568
4862,4.70075
4867,3.66492
4871,3.75283
4872,4.14617
4874,3.04077
4877,3.61077
4880,3.2808
4885,3.51957
4887,3.99733
4888,4.68175
4890,4.17038
4891,3.78452
4892,3.25135
4893,5.57045
4897,4.04117
4898,4.23978
4900,3.51462
4901,4.68045
4904,2.6005
4906,3.99332
4913,4.22002
4918,5.16952
4919,3.8041
4920,5.44067
4926,5.4215
4930,1.96598
4931,1.78528
4932,2.46517
4933,4.92145
4935,3.54978
4937,4.05915
4938,4.27663
4941,3.8644
4942,3.8524
4943,3.90787
4944,7.96922
4946,7.73947
4948,6.0222
4949,4.63405
4950,3.74228
4951,3.86258
4952,3.37337
4954,5.05143
4955,6.51255
4956,5.18612
4957,8.39518
4960,3.49682
4961,3.98142
4962,4.32252
4963,7.39132
4964,4.14278
4965,3.6522
4966,3.67933
4969,5.82078
4971,3.89358
4972,3.10408
4973,4.65622
4974,4.70315
4977,4.14697
4978,4.8903
4980,5.87385
4982,2.89433
4984,3.44823
4986,4.93968
4988,2.82537
4990,5.6824
4993,4.86697
4994,6.29967
4995,3.83507
4998,3.65702
5001,3.73012
5002,5.7823
5004,6.16288
5007,5.1159
5009,2.8286
5011,8.33225
5012,4.45092
5013,3.42297
5014,3.14215
5016,2.40265
5018,2.76488
5019,5.03242
5020,4.1646
5021,3.10298
5022,3.74307
5023,4.10327
5026,3.79843
5028,2.68398
5029,2.63352
5030,3.4644
5031,3.8166
5032,2.92647
5035,4.5576
5037,3.55383
5038,3.4984
5041,4.29893
5042,3.91092
5044,5.40715
5045,3.7224
5052,3.37693
5056,2.1106
5065,2.1756
5067,8.51557
5068,3.33537
5070,4.81452
5071,4.2377
5072,6.82973
5074,3.06685
5076,3.71823
5081,4.23375
5082,4.51012
5083,3.78163
5084,4.231
5086,4.78925
5087,5.8575
5088,3.17438
5090,3.03845
5094,2.49952
5098,3.29635
5101,3.14627
5102,8.75385
5104,4.86138
5105,3.28227
5107,3.97243
5110,4.35722
5111,2.81298
5112,2.24402
5113,2.28968
5114,4.90473
5115,3.10327
5118,3.51033
5119,3.9056
5120,2.75785
5122,3.39572
5123,3.59147
5125,3.76818
5126,4.60297
5127,2.78302
5129,5.5246
5130,11.2442
5132,3.04423
5133,3.89433
5137,2.03235
5138,3.75008
5139,4.73218
5141,3.27083
5143,4.27063
5144,4.69797
5145,5.48088
5146,3.62498
5149,2.88983
5150,7.17767
5151,5.35085
5152,5.22647
5155,3.08248
5157,2.66142
5160,4.1368
5163,5.03837
5164,4.21153
5165,2.41788
5170,5.51178
5171,3.21855
5172,3.12275
5173,4.21952
5175,4.58417
5177,4.00202
5179,3.39508
5182,5.9605
5184,3.8487
5186,2.96665
5188,3.34762
5191,4.64823
5192,3.76912
5193,3.5112
5194,4.96162
5199,3.97525
5204,2.27585
5206,4.53615
5207,2.66625
5209,2.6329
5210,7.0481
5211,5.56145
5212,5.37022
5213,6.1385
5214,3.89782
5215,5.9106
5216,4.19468
5217,3.93418
5220,4.78922
5221,5.58427
5222,2.79142
5223,3.6578
5224,3.62867
5227,3.85378
5228,4.08703
5230,3.24433
5231,3.8489
5232,3.44817
5233,5.04698
5235,2.85717
5236,3.7988
5237,3.28665
5239,4.1551
5240,4.9721
5241,3.67567
5242,4.71905
5243,2.19163
5244,3.3465
5246,2.47658
5247,4.49298
5249,4.4305
5251,3.35598
5253,4.46817
5256,2.40865
5257,3.90067
5258,3.64178
5261,5.9756
5263,3.55408
5264,2.40015
5266,3.0361
5272,4.74727
5273,5.31415
5275,3.88462
5279,2.96497
5280,9.80655
5281,2.67918
5282,3.87178
5283,2.89357
5284,2.25513
5285,4.31248
5286,7.28378
5289,4.26427
5290,4.73188
5291,5.23488
5292,3.68765
5295,3.54257
5296,3.20095
5297,2.72612
5299,7.04943
5301,3.63575
5302,3.0867
5303,7.19282
5304,4.8873
5306,5.37037
5307,3.75783
5311,4.9689
5312,4.678
5313,3.36307
5314,3.24837
5316,3.5249
5318,6.42668
5320,5.04887
5323,2.70733
5324,3.3408
5325,4.37977
5329,3.57575
5330,4.72713
5333,6.51255
5336,5.00917
5340,3.3394
5341,3.96647
5342,4.23197
5343,5.7462
5344,5.21153
5345,4.41
5346,5.38265
5348,3.8215
5353,4.08372
5354,4.03723
5356,4.05912
5357,7.39172
5360,3.67955
5361,6.05118
5362,2.54928
5363,3.8856
5364,2.7174
5366,6.1465
5368,4.42687
5369,3.88928
5370,4.0627
5374,2.96128
5375,4.75502
5377,8.40793
5378,2.78472
5380,3.71563
5383,4.24133
5384,2.99677
5387,3.3694
5388,2.8308
5389,5.81475
5391,3.49408
5395,2.8108
5397,2.42705
5399,4.2323
5404,4.37445
5405,4.3622
5406,3.40732
5407,4.03637
5408,4.17625
5410,4.61675
5411,3.29358
5412,5.5123
5414,7.4832
5415,4.14675
5422,1.91702
5423,4.1729
5424,4.78278
5426,3.43403
5428,4.10818
5430,3.05272
5434,2.98177
5439,4.64557
5440,4.40482
5441,8.57025
5442,4.69198
5443,4.2763
5444,4.62913
5448,1.9374
5451,4.34892
5454,4.84745
5457,5.31712
5460,7.06548
5462,2.99807
5463,5.24237
5465,3.05965
5466,3.3556
5467,5.03618
5469,3.11322
5471,2.52237
5473,3.94637
5475,4.06647
5476,4.82483
5478,3.66118
5483,3.62997
5484,3.44328
5485,4.67988
5487,2.66865
5488,5.03255
5490,4.69687
5492,5.38828
5496,3.25148
5497,2.95857
5498,3.34557
5503,2.08108
5507,4.67878
5509,3.25232
5510,4.83625
5513,4.47548
5515,4.78892
5517,2.93303
5520,9.84387
5521,3.22995
5523,5.32278
5526,4.5661
5529,4.86883
5530,4.72845
5536,5.36217
5537,3.3841
5538,7.73807
5539,3.82088
5540,4.93955
5541,6.02133
5543,4.27307
5545,4.67273
5547,3.5613
5548,4.7574
5549,4.90265
5550,8.74313
5551,2.58815
5553,3.42597
5554,4.53823
5556,6.11972
5557,7.94792
5558,2.55712
5562,5.15397
5565,3.72695
5566,4.07393
5567,5.22928
5571,4.20635
5572,2.60248
5575,3.5749
5576,3.98218
5578,3.49243
5581,4.33472
5582,2.15892
5583,3.33453
5585,3.86007
5588,3.40155
5591,2.53825
5593,3.68037
5594,7.56647
5599,2.04323
5600,4.92073
5602,5.12052
5603,4.47435
5604,3.40482
5606,3.09137
5610,6.84817
5611,4.19747
5614,4.85793
5615,2.45848
5617,7.36897
5619,7.65457
5620,4.38957
5621,5.14777
5629,2.56448
5632,5.41055
5633,4.55383
5634,3.93588
5635,2.27555
5636,3.74728
5638,2.56163
5642,4.22792
5643,3.27528
5645,4.85905
5646,1.96637
5647,4.8038
5649,3.4104
5651,3.92622
5653,4.37543
5657,5.16483
5658,3.40698
5660,3.13532
5661,3.71972
5663,4.13165
5666,3.60293
5669,7.91577
5671,3.28055
5672,4.51905
5675,3.59075
5676,2.54833
5679,3.80797
5681,3.38973
5682,4.30825
5684,3.69748
5685,2.90283
5688,3.56083
5691,4.3639
5692,4.89815
5694,2.95145
5697,2.96643
5698,4.33418
5699,1.968
5702,6.40762
5704,4.34915
5705,3.98942
5706,4.51487
5707,2.39653
5713,4.60955
5723,6.44628
5725,4.35077
5728,3.1954
5729,2.44837
5730,5.93445
5731,3.94933
5732,3.13597
5733,6.54438
5734,4.37923
5735,5.11112
5736,3.40723
5739,3.84655
5741,3.4021
5746,6.66762
5750,4.50285
5751,2.78482
5752,5.31498
5754,2.88575
5755,5.91973
5756,2.95853
5757,2.77622
5760,4.58295
5761,5.18268
5763,4.20188
5764,4.52398
5766,6.60608
5768,3.06408
5769,3.5626
5770,4.03348
5772,4.51017
5775,4.41002
5777,5.62182
5783,3.42245
5786,4.92418
5787,5.71618
5788,3.99078
5792,5.44842
5793,5.69233
5796,3.619
5797,5.00078
5802,4.80762
5803,7.12228
5805,4.95077
5807,3.42075
5813,3.68642
5814,4.47207
5817,6.44012
5819,5.39388
5820,3.53683
5821,2.98947
5824,6.82693
5825,3.47105
5828,3.23952
5831,4.07475
5833,2.95553
5834,2.49097
5835,2.56443
5839,6.34568
5841,4.29718
5842,5.16898
5843,2.10858
5844,3.28828
5845,5.73802
5847,3.83827
5848,3.06668
5850,2.85888
5851,3.0145
5852,3.178
5854,1.97325
5855,3.17562
5856,3.79772
5858,3.62888
5859,5.10883
5860,3.29128
5865,2.09022
5867,4.01758
5871,4.35202
5872,3.79808
5873,3.07928
5875,2.90247
5877,2.88272
5878,3.2908
5881,3.709
5883,3.59765
5885,4.09375
5887,5.6937
5888,3.15817
5891,3.94352
5894,2.38473
5895,2.71122
5896,5.0472
5897,2.97858
5899,3.98675
5900,4.27272
5903,3.25837
5904,2.8616
5906,3.23082
5907,4.23878
5908,3.18852
5910,3.63923
5911,2.8609
5912,3.0352
5913,5.0074
5914,4.38287
5916,4.03372
5921,3.33868
5922,5.41312
5924,4.09473
5927,3.40772
5928,2.25837
5929,5.33765
5931,3.83595
5936,3.38567
5938,4.58108
5939,5.97787
5940,5.75858
5941,4.9641
5943,3.04838
5945,5.08453
5946,3.07868
5949,4.28202
5951,4.13525
5953,4.10788
5954,5.00388
5955,4.21025
5956,5.51642
5957,3.53472
5960,4.09368
5961,4.60057
5963,5.17002
5964,3.35545
5965,6.10512
5968,5.14227
5971,3.73178
5972,2.45338
5973,3.3971
5974,3.74683
5975,8.6047
5977,3.51487
5979,6.31962
5980,3.67163
5982,5.27398
5985,3.47102
5986,4.708
5991,4.12792
5994,2.40045
6000,2.34173
6002,5.64535
6003,4.33565
6004,4.15348
6005,4.39163
6006,3.87743
6007,7.40663
6010,4.0249
6011,3.59238
6012,3.64773
6013,5.57735
6014,4.08915
6017,4.4733
6018,4.95958
6019,2.85463
6021,4.55832
6022,4.31638
6023,4.54445
6028,3.26775
6030,2.61875
6032,3.52315
6037,8.38932
6038,3.3166
6040,4.71845
6041,3.86303
6042,4.73805
6045,4.34972
6046,3.2219
6047,5.53898
6051,2.26047
6054,2.14328
6055,4.65037
6058,3.81137
6059,4.16138
6060,3.68647
6063,3.19812
6065,3.71095
6066,3.91798
6067,3.84685
6068,3.97202
6069,5.08823
6070,4.6231
6071,4.49802
6072,7.03758
6074,4.35953
6075,5.83655
6076,2.81748
6077,4.08788
6081,3.828
6082,3.81693
6084,4.20055
6085,5.20313
6086,4.86648
6087,5.17843
6091,3.95327
6093,6.33127
6094,4.52923
6096,3.30268
6097,6.10088
6098,5.11498
6105,3.88465
6106,4.64222
6107,5.63987
6111,6.67158
6116,6.0401
6117,4.34452
6119,3.21408
6121,4.39522
6122,4.02797
6123,3.14245
6124,4.44863
6125,4.32493
6126,5.18457
6127,3.70467
6128,7.66677
6130,6.11965
6132,3.86433
6133,3.03795
6138,5.02338
6140,3.48708
6143,3.72907
6144,3.29268
6145,3.1754
6148,3.34735
6149,5.42105
6151,3.87257
6153,4.323
6154,3.1407
6156,2.25853
6158,3.32437
6160,4.38492
6162,4.14178
6163,4.5222
6164,4.7787
6166,5.12527
6167,5.82623
6169,3.05957
6170,4.57315
6173,4.45727
6174,3.91328
6175,5.13613
6176,4.68235
6179,5.47848
6180,2.68668
6187,4.05167
6189,3.77367
6193,2.99177
6194,2.72212
6195,3.03673
6196,4.1815
6199,6.12853
6200,4.90875
6201,3.95448
6204,4.59337
6206,5.01963
6208,2.99483
6209,4.35008
6212,3.78502
6214,2.85045
6215,3.9769
6217,3.13107
6218,4.44682
6219,2.65668
6223,3.57612
6225,4.19012
6226,3.55325
6229,4.09732
6231,3.76237
6232,5.5123
6234,3.47893
6235,4.8035
6237,3.50557
6243,3.49357
6244,4.14683
6247,4.2612
6248,4.25188
6249,5.03863
6250,2.71923
6252,4.72115
6253,5.53288
6255,3.75852
6256,2.6292
6258,2.57248
6260,4.44682
6262,5.72655
6263,2.74812
6266,4.12173
6271,5.74452
6272,3.8313
6277,4.27583
6278,2.37963
6279,3.28743
6280,4.54715
6282,4.75792
6283,2.79377
6287,5.20322
6289,6.04167
6290,4.41718
6291,6.56298
6293,3.16315
6294,4.21412
6295,3.5701
6298,7.49973
6300,4.1925
6305,3.04617
6307,4.50022
6308,3.45738
6312,3.28507
6315,4.33367
6319,4.70427
6321,4.26582
6323,4.98048
6324,4.57458
6328,6.17425
6332,2.94403
6338,4.552
6340,3.66552
6342,3.6161
6344,4.28775
6346,3.96358
6347,5.68265
6348,2.66952
6351,3.55232
6353,3.47312
6356,4.9009
6358,1.8751
6359,3.647
6365,3.01675
6366,3.22758
6369,4.07403
6370,4.01353
6371,3.47748
6372,2.2957
6373,2.72353
6375,3.77655
6379,5.26372
6380,3.14975
6381,3.6813
6387,2.7499
6388,7.11065
6391,3.19958
6392,5.61508
6395,3.54223
6396,6.24765
6397,3.20317
6401,5.44622
6403,4.11965
6408,3.86443
6410,4.36387
6412,4.89757
6413,4.18108
6416,3.40655
6417,4.09025
6421,5.23087
6422,4.35298
6424,3.63802
6426,2.45652
6431,2.8308
6432,3.35495
6436,4.7341
6438,3.06898
6441,4.45342
6442,3.06312
6445,3.38672
6447,2.93328
6448,2.209
6450,4.21155
6451,4.01022
6452,6.71045
6455,5.47413
6456,4.16157
6457,3.28672
6460,4.34215
6463,7.80445
6464,6.46663
6465,4.3405
6466,5.24635
6467,3.95963
6468,3.62787
6470,5.80853
6471,3.70692
6474,4.36278
6475,5.76085
6477,4.16872
6478,4.43547
6479,3.26427
6480,3.3819
6482,4.49773
6483,3.2313
6484,4.51923
6485,3.57975
6486,2.85162
6489,2.54292
6491,3.41247
6492,3.10233
6493,4.36667
6494,4.08983
6495,5.21733
6496,4.91302
6497,5.66533
6499,4.52098
6500,3.46297
6501,3.83018
6504,4.19133
6506,3.27437
6507,3.67057
6509,3.88382
6510,1.99263
6512,3.55048
6514,5.70608
6519,4.89512
6520,3.9554
6521,5.22557
6523,4.64582
6525,5.52737
6527,2.90482
6529,4.579
6531,3.87407
6533,4.59173
6534,4.00087
6537,4.32655
6538,4.28273
6539,9.57778
6543,3.16468
6544,5.26465
6545,4.72442
6547,2.66132
6552,3.10308
6553,2.67525
6554,6.86418
6555,4.25198
6557,4.1137
6560,4.01458
6562,3.65907
6563,5.16763
6564,2.55357
6565,2.38197
6566,3.5207
6568,3.07373
6569,4.10682
6571,2.97182
6572,3.55853
6573,5.38857
6575,6.04007
6577,6.6151
6578,3.14718
6584,4.44927
6585,3.72772
6586,3.16245
6587,3.86232
6588,4.00377
6589,2.49128
6591,4.03405
6593,10.7546
6595,4.21138
6598,5.74168
6599,3.27917
6603,4.68298
6604,2.84427
6605,4.18115
6607,3.88178
6612,2.54522
6614,1.963
6616,5.36345
6618,4.54238
6621,3.18897
6622,4.22273
6623,3.83098
6626,3.06677
6628,4.56603
6629,4.54935
6630,5.173
6633,3.56193
6634,5.97358
6636,5.82115
6638,2.84502
6639,4.5758
6642,5.63202
6643,3.87063
6644,4.54095
6646,3.14008
6647,4.13345
6648,8.22527
6649,3.6939
6650,4.13453
6651,3.20283
6652,3.56487
6654,4.60267
6656,3.73668
6659,3.14647
6660,2.03183
6661,2.42965
6663,2.19123
6664,4.7191
6668,9.90307
6670,5.42555
6671,5.47543
6673,3.23658
6675,4.76788
6676,8.49457
6678,4.8615
6680,3.83797
6682,6.39172
6685,4.72003
6686,3.17167
6687,4.67678
6689,6.07927
6692,2.48955
6693,3.67577
6694,4.2633
6697,2.85933
6700,3.45022
6704,1.95345
6706,2.90272
6710,2.99018
6711,2.0649
6713,3.95175
6716,3.45923
6717,4.71272
6718,6.01035
6719,3.386
6723,4.52218
6724,4.6875
6725,3.57583
6726,4.76103
6728,4.09175
6731,4.78393
6732,2.02898
6733,5.88927
6735,2.52745
6739,1.91442
6740,3.58532
6741,3.02483
6742,4.32582
6744,5.24655
6745,3.42008
6751,2.89163
6754,4.28207
6755,4.86725
6757,3.5881
6760,2.70305
6761,7.78653
6762,2.3798
6765,4.00462
6766,7.43153
6768,3.64107
6771,3.62438
6773,4.18048
6774,8.27158
6775,5.35558
6777,3.48355
6779,3.1589
6780,4.84607
6781,5.18177
6782,3.0663
6785,2.89718
6786,2.72543
6787,4.54975
6789,2.80273
6791,4.09537
6795,3.5756
6799,2.85687
6800,6.06748
6801,3.01243
6802,2.60287
6803,4.54648
6804,3.81523
6805,3.35497
6806,7.28358
6807,4.64337
6813,5.26662
6817,2.77585
6821,4.06893
6826,4.96167
6827,3.26382
6828,2.95588
6832,4.03162
6836,2.96387
6837,5.02663
6838,4.17102
6839,2.69872
6840,3.86182
6842,4.44568
6843,3.7836
6845,4.12063
6847,4.92177
6850,5.70858
6852,3.0515
6855,5.01415
6856,5.29112
6858,6.08442
6859,2.5424
6863,5.77138
6866,5.84858
6868,4.41882
6873,3.13115
6874,3.86807
6875,2.96143
6878,4.80142
6881,4.27227
6882,3.24428
6888,4.40583
6889,2.09083
6891,4.16433
6894,3.40957
6899,3.45783
6902,2.89695
6903,4.39077
6904,4.8988
6906,3.02213
6910,4.77072
6913,7.61233
6914,3.89243
6915,4.73335
6916,4.02398
6917,3.763
6918,1.75807
6919,2.57325
6926,3.12738
6927,5.38485
6928,3.40378
6933,5.77408
6934,5.5658
6935,5.58765
6937,4.8098
6938,2.66437
6941,3.5609
6942,2.91025
6947,3.96162
6949,7.69747
6950,4.4402
6951,2.88292
6953,4.60265
6955,4.61583
6956,4.17912
6958,3.36675
6959,3.34897
6961,7.0922
6964,3.63068
6967,3.38355
6968,3.27632
6971,3.0811
6972,4.70292
6973,4.94703
6974,4.25718
6977,2.42082
6978,2.83532
6979,5.45912
6980,3.17522
6983,3.22145
6987,3.65555
6989,3.2427
6990,4.5763
6991,4.43378
6993,2.6493
6994,4.42825
6996,3.36137
6997,3.66833
6998,4.03793
7000,4.3645
7001,3.94985
7003,5.33388
7005,3.28852
7006,3.46802
7009,3.5473
7010,3.26883
7011,3.02247
7012,5.18455
7014,3.39542
7017,4.17313
7018,3.31677
7019,4.96467
7020,4.04532
7024,4.98755
7025,6.15495
7026,4.81858
7029,4.89002
7032,3.29837
7033,2.45567
7034,3.22845
7036,2.68392
